0,-0.10778804400712177
1,0.06175132519065537
2,0.027727155512018237
3,0.30764158580024714
4,0.1647335879102259
5,0.007089302951466786
6,0.1650883585464994
7,0.24060206617129876
8,0.13213984858293812
9,0.3888807914154354
10,0.371201948591021
11,0.20108856912453915
12,0.42071689962741243
13,0.39738319190090365
14,0.4076072960931902
15,0.4598399122211509
16,0.4729978174086418
17,0.662195600667874
18,0.6257502870026148
19,0.7367756307303104
20,0.7082181291842908
21,0.6884646196513723
22,0.9406463726609096
23,0.8706417479363305
24,0.9394302856789221
25,0.8450429885485812
26,0.9182864478628656
27,0.795335607372495
28,0.9790784010886059
29,1.040722385491449
30,1.0835349140307375
31,0.8429679084978038
32,0.9893908153329266
33,1.0681079680637984
34,0.9670429799475524
35,1.0107397005355299
36,1.0509645673266939
37,1.0211669544155058
38,0.9612969906349975
39,1.0027327505522439
40,1.053548819758009
41,1.074484880415433
42,1.3457466930858708
43,1.3234183741117231
44,1.1572846841009967
45,1.0444683947855604
46,1.286891883788205
47,1.3322191318073606
48,1.3784691854461866
49,1.3422357900319009
50,1.2732114733574509
51,1.0826280157610526
52,1.2466067115922588
53,1.4571125249196961
54,1.4065220006801853
55,1.277976246783836
56,1.3024243842215615
57,1.112430531567059
58,1.4170138130546202
59,1.3997275451962503
60,1.1419986272109073
61,1.3339932154008478
62,1.395180872784027
63,1.1253424478648164
64,1.423876327596727
65,1.12162223400922
66,1.0210771055416967
67,1.0417703373287812
68,1.2365198414456915
69,1.1980107192299976
70,1.1608690877633048
71,0.9615432201387261
72,1.1590819839056483
73,1.288423091795577
74,1.0630718816707083
75,1.0194903165414309
76,1.130206030513533
77,0.9944832212752922
78,0.8298005404349574
79,0.9529454115495719
80,0.8991521067216833
81,0.9478823961713491
82,1.135762418847116
83,1.0746598671728051
84,1.101563363571524
85,1.0548171299554214
86,0.912580156026991
87,0.8472121563473852
88,0.8753091334525298
89,0.9051517921050982
90,0.8285244107476408
91,0.5472677722601221
92,0.7214471489172711
93,0.5363459223906036
94,0.8182747286864239
95,0.6243159692587503
96,0.7366338047985062
97,0.5315883834415922
98,0.6733755131433168
99,0.6145391499650821
100,0.5556930782376946
101,0.5688213094065776
102,0.555741292265854
103,0.499758551092864
104,0.4319395723687479
105,0.2981932608567479
106,0.3536070851247284
107,0.47824443806336975
108,0.44404486867371
109,0.27485163755412
110,0.16231104567889745
111,0.05996278939481406
112,0.2134242945256301
113,-0.029787060717610142
114,0.11713903634939526
115,0.16372863828867318
116,0.23658086916466953
117,0.1720895930058297
118,-0.14378463767744032
119,0.049316290519565154
120,-0.09889605712143677
121,-0.18083367643529177
122,-0.029306021892542194
123,-0.2111437023649326
124,0.11350724201467505
125,0.020396434850508627
126,-0.08142527963959895
127,0.024554180496450806
128,-0.08910520866422886
129,-0.32550603535966316
130,-0.1924338435119827
131,-0.11311670189819378
132,-0.0552348497193762
133,-0.09253995418077626
134,-0.15066356377807633
135,-0.14121215870812148
136,-0.39598464372122644
137,-0.24189824222038134
138,-0.09667973853279038
139,-0.13988583158423123
140,-0.3797170573493377
141,-0.2193924988949913
142,-0.28414596295405287
143,-0.06299207439897103
144,-0.3617587039184021
145,-0.3455967658614342
146,-0.40478402506269934
147,-0.0937902289832167
148,-0.1255016388273969
149,-0.2600859102396842
150,-0.23458414455540805
151,-0.15890944751946812
152,-0.354263278689535
153,-0.350995172607043
154,-0.17774188527137808
155,-0.04657742772946044
156,-0.33165182345951977
157,-0.14337224615481917
158,-0.37773851753302046
159,-0.08870874489895786
160,-0.19794109442421215
161,-0.1865470274327798
162,-0.2419933918325266
163,-0.26339051745442843
164,-0.227577660213464
165,-0.11719153477431618
166,-0.10829023809729238
167,-0.06106516828402597
168,-0.06559865168629839
169,0.11272687009366478
170,-0.027076226531156822
171,-0.04157154031214416
172,0.27624478116293283
173,0.2339957865443693
174,0.24437115747237165
175,0.23038041960115418
176,0.383757392348837
177,0.41938783649374095
178,0.19755967538059002
179,0.4648714133563065
180,0.31999289162104716
181,0.19709873872499506
182,0.3963581469470329
183,0.293442272857228
184,0.34696207830316794
185,0.2992570077371483
186,0.5118230841517646
187,0.39457661922237536
188,0.6984720258505639
189,0.7051624161902459
190,0.615721402105645
191,0.57368076835751
192,0.7860405961149037
193,0.7413358354991022
194,0.6726005360788175
195,0.9917181991159728
196,0.6669260879449012
197,1.0081678706151624
198,0.7421984568052369
199,1.0523429237759763
200,0.9688339177201737
201,1.02509627610965
202,1.0595336639162103
203,1.191075170544489
204,0.9870532052859479
205,1.1864718273091073
206,1.2668766978993702
207,1.328734544382853
208,1.357405823647375
209,1.4042016534773256
210,1.476826578068946
211,1.485136411836994
212,1.485863394224067
213,1.5776148336611782
214,1.3127735034668435
215,1.5656276831886027
216,1.5648063685202938
217,1.4149797295385425
218,1.5657529432375359
219,1.4884199702737888
220,1.8101825794503552
221,1.7978196164922298
222,1.9456189895820637
223,1.5801552351031538
224,1.9498812230033957
225,1.7677993463609392
226,1.8918099920675568
227,1.904112723202085
228,1.9188126411068345
229,1.9315829656629941
230,2.1379931840221147
231,1.9336819097527636
232,1.8822287674856741
233,2.1805837272693
234,2.208109262748824
235,2.143576383752226
236,2.2842071482080497
237,2.0489387341030674
238,1.9648636312166108
239,1.9688021147301744
240,2.014960404333209
241,2.253235548343897
242,2.12823498751198
243,2.261089158445399
244,2.3265781024546537
245,2.300966652213775
246,2.1114832910307313
247,2.1738290966945186
248,2.2346496313564748
249,2.3270107438030756
250,2.3258114352911834
251,2.3583977098166296
252,2.280408977779594
253,2.0910622641529644
254,2.4258141819765973
255,2.1159316446514396
256,2.2801879944582137
257,2.317232011331892
258,2.0874276366956526
259,2.138084474856892
260,2.070859353382226
261,2.1229489594516897
262,2.175224057032298
263,2.0704267776262686
264,2.1025930555549457
265,2.181362264389609
266,2.129166603291386
267,2.3681310312691326
268,2.3225339568626167
269,2.0719624714983285
270,1.9776083987533712
271,2.044501189966722
272,2.2194560409003627
273,1.9497706347775972
274,1.9908244078227761
275,2.208051723886776
276,2.029564191255921
277,1.9015411551510266
278,2.116315592658775
279,1.9883498845732817
280,2.1019697709175
281,2.105173858201488
282,1.921484490443874
283,1.8595135860912546
284,2.0010345746038407
285,1.913560469858597
286,1.870323587354109
287,1.8795184033840484
288,1.7120401646921917
289,1.6161080870770703
290,1.8573206840687517
291,1.642997658417037
292,1.5763804331278517
293,1.844529546473105
294,1.5106474451990086
